se_a00002_002,se_a00002_003,pct_se_a01001_005,pct_se_a01001_008,pct_se_a01001_009,pct_se_a03001_006,pct_se_a03001_007,pct_se_a03001_008,pct_se_a10008_005,pct_se_a10002b_003,pct_se_a10002b_004,pct_se_a10002b_005,pct_se_a10002b_006,pct_se_a10002b_007,pct_se_a10002b_008,pct_se_a12001_004,pct_se_a12001_008,pct_se_a09005_010,pct_se_a09005_004,pct_se_a09005_005,pct_se_a09005_007,pct_se_a09001_005,pct_se_a09001_006,pct_se_a09001_008,pct_se_a09001_009,se_t006_001,se_t009_001,se_t012_001,se_t012_002,se_t012_003,min_dist,mar_precipitation_inch,apr_precipitation_inch,may_precipitation_inch,jul_precipitation_inch,aug_precipitation_inch,sep_precipitation_inch,nov_precipitation_inch,ep_unemp,ep_groupq,all_icu,contained,omicron_quartile
80.22604,537.5436797,3.59,11.38,14.62,0,0.08,1.43,4.96,26.34,17.52,6.84,6.17,1.59,0.82,27,1,9.37,0.13,0.13,0.6,18.98,18.65,2.33,1.78,2.66967252,10.1,4.213013684,77.867953,33.4,12826.79695,1.24,5.73,4.28,2.75,3.48,1.83,3.12,3.7,1.8,0,0,0
483.4071,555.5131838,3.88,11.41,14.3,0.04,6.17,3.76,5.45,25.55,17.88,10.13,6.83,2.89,1.76,27.42,0.91,7.86,0.09,0.38,1.89,23.63,12.65,4.76,2.87,4.060583844,12.3,8.453772752,91.3887867,29.8,9063.611497,3.97,3.45,4.26,4.66,3.47,1.56,1.54,9.6,2.2,64,1,1
3995.094,232.7852392,3.96,13.23,15.11,0.04,3.84,2.47,4.31,29.39,16.36,13.78,4.74,1.41,0.59,20.46,1.73,7.29,0.03,0.2,0.96,19,15.34,13.83,4.47,4.106255275,8.2,0.94536308,99.46868689,22.3,13534.25858,3.59,4.2,7.3,6.73,3.65,0.75,2.19,4.5,1.2,147,1,1
558.4291,799.3260942,3.96,12.34,15.12,0.06,2.25,3.92,4.24,29.47,14.47,10.62,5.44,2.07,1.01,27.81,1.21,7.24,0.14,0.18,0.63,20.3,16.07,8.24,3.54,2.443983571,11.5,5.646867303,81.86364305,29.3,16067.99762,4.13,3.49,5.86,5.87,4.01,1.72,1.59,6.3,2.7,82,1,1
2292.143,221.350536,3.99,12.62,13.9,0.05,8.49,2.98,5.34,25.56,15.57,10.11,4.58,1.96,1.18,26.56,1.21,9.13,0.07,0.23,0.9,21.4,17.22,6.63,2.98,2.98698934,12,4.625399937,89.89851204,31.4,21653.84437,4.08,3.37,5.74,5.72,4.03,1.95,1.53,7.1,1.4,199,1,1
372.5727,251.5079452,3.27,9.32,13.14,0.03,1.35,1.69,3.54,24.62,12.52,12.4,4.45,3.92,1.96,27.17,0.79,6.3,0.04,1.69,0.74,19.94,8.66,3.83,3.41,3.684180038,10.2,8.7852764,94.90772632,28.7,26575.61692,3.83,3.97,4.58,3.93,3.92,1.3,1.53,7.7,2.7,16,1,1
317.3613,483.3607322,3.95,13.25,13.38,0.01,7.05,4.29,6.89,22.71,14.77,15.01,9.32,3.57,2.24,24.74,0.27,10.95,0.01,0.24,1.52,18.7,11.84,6.56,1.63,4.575675676,12.4,9.859119176,79.27634514,35.9,20619.81851,3.66,3.47,4.25,4.71,3.26,1.04,1.21,7.3,8.5,36,1,1
6293.832,126.0845502,3.92,14.01,14.27,0.03,10.03,2.46,5.74,24.65,16.01,11.12,5.25,1.78,1.14,22.81,1.49,7.75,0.03,0.12,1.07,18.84,18.43,13.02,5.79,4.446428571,10.6,0.706098557,99.73111182,29.1,9128.138227,3.23,4.14,8.11,7.34,5,1.03,2.14,9.2,2.7,267,1,1
903.3447,321.9723458,4.22,12.56,15,0.03,1.97,2.84,4.79,26.41,15.9,10.09,4.14,1.64,0.66,27.99,1.27,6.53,0.08,0.23,0.79,17.27,17.78,8.95,3.01,2.519010012,10,8.748502333,82.87684538,31,12103.27943,4.04,3.32,5.3,5.67,3.65,1.58,1.42,6.3,1.5,14,1,1
14475.59,46.19024026,2.97,15.71,12.53,0.09,13.61,3.4,6.61,29.97,18.81,12.93,5.67,1.79,1.01,17.64,1.43,7.52,0.05,0.42,1.22,14.2,20.22,13.56,4.15,4.239649403,7.7,0.120579848,99.97130541,23.9,10503.75035,3.73,4.05,7.37,6.66,4.54,0.98,1.91,6.1,1.2,105,1,1
292.2938,427.8264146,4.68,10.6,17.31,0.03,1.02,1.32,3.13,31.34,11.5,9.37,4.35,0.81,1.24,21.89,2.57,5.38,0.09,0.23,0.34,16.08,15.26,11.28,4.5,2.914697277,6.8,2.103829614,88.97615096,20.4,13846.49148,3.97,4.67,8.6,6.5,3.46,1.03,2.66,4,3.4,12,1,1
1643.075,224.4340159,3.83,12.88,14.31,0.03,2.63,2.14,4.83,23.38,15.3,11.69,6.2,2.55,1.67,21.56,4.01,11.02,0.02,0.48,0.43,20.87,11.91,6.52,5.45,3.444513716,9,3.652384174,99.16264907,25.8,12101.28145,3.9,4.14,7.3,6.56,2.82,1.35,1.88,6.8,4.6,92,1,1
2673.511,309.2181246,3.78,13.81,14.08,0.04,4.12,2.59,4.85,26.47,19.63,15.39,6.02,2.02,1.61,21.38,1.84,8.96,0.04,0.25,1.23,17.89,15.17,10.28,7.11,3.636610993,10.5,3.73337276,96.6643535,25.9,28406.17567,3.85,4.03,7.51,6.82,3.67,1.11,1.96,5.6,3.7,185,1,1
1331.53,468.1734865,4.26,11.62,15.79,0.04,2.87,2.05,3.71,26.86,12.7,9.78,5.03,1.47,1.25,24.22,1.74,6.97,0.05,0.6,0.67,15.02,12.54,11.12,8.41,2.976333113,9.1,4.582653668,94.80884546,25.2,14259.81901,3.66,3.88,6.93,6.08,3.79,1.36,1.82,5.2,1,152,1,1
1073.43,460.5639748,4.28,12.34,16.21,0.02,2.58,1.99,3.56,27.89,16.15,10.75,3.94,0.96,0.73,20.55,2.08,6.42,0.09,0.13,0.47,17.56,15.96,8.11,5.26,2.477750277,7.6,3.528312877,95.48566252,21.3,34424.92087,3.58,4.78,9.16,7.63,4.33,1.03,2.46,4.7,1.8,91,1,1
942.0351,628.3619291,3.75,10.2,12.32,0.05,2.11,1.61,3.82,25.16,13.73,11.83,7.53,3.43,6.36,28.74,0.61,7.38,0.03,0.38,0.84,17.45,13.54,9.32,5.55,2.817689358,10.9,9.012633017,89.97982888,28.1,27321.66662,4.01,3.67,5.74,5.56,3.68,1.46,1.77,5.9,1.1,106,1,1
2709.732,186.0114008,4.01,12.74,13.62,0.03,17.82,3,5.8,24.32,17.82,15.85,7.66,3.59,2.56,21.23,0.77,11.42,0.06,0.28,1.35,22.51,16.98,6.97,3.23,4.278040924,8.6,1.734187073,97.36346478,27.3,17827.61459,3.66,4.45,8.63,6.72,3.39,0.7,2.55,5,1.8,97,1,1
190.8604,331.8446757,4.01,12.02,14.04,0,1.71,3.05,4.76,23.13,13.95,13.82,4.69,1.96,1.84,29.01,0.56,8.71,0.18,0.3,1.18,22.7,16.17,5.84,2.22,3.693931398,14.4,3.274300163,69.53528139,36.5,14269.70209,4,3.2,4.71,5.22,3.32,0.77,1.26,7.3,2.4,19,1,1
1093.801,301.861031,4.44,13.11,16.32,0.01,3.17,2.2,2.94,25.99,17.73,12.93,5.74,1.06,0.54,20.17,3.39,7.95,0.03,0.18,0.32,20.14,16.52,8.16,5.66,2.820163661,7.3,2.692823213,97.09532408,22.2,23467.30864,4.02,4.55,8.28,7.38,3.19,0.89,2.25,4.5,1.3,28,1,1
274.325,518.7204265,4.3,11.44,16.75,0.02,1.13,1.53,4.3,24.13,18.53,8.5,5.45,0.93,1.59,28.46,0.92,7.19,0.09,0.04,0.39,14.2,13.52,16.64,7.07,2.93127352,8.5,5.528343957,93.9483469,27.8,28680.27532,3.31,4.44,8.4,7.47,3.33,0.9,2.99,5.7,1.4,10,1,1
5381.848,102.7650784,4.02,13.79,14.65,0.02,14.62,2.68,6.41,24.24,17.97,14.64,6.38,2.2,1.78,22.44,1.46,7.94,0.02,0.26,4.53,19.02,15.95,10.64,4.67,4.26434701,8.3,1.042137368,99.71146265,24.9,15407.85141,3.41,4.08,7.71,7.31,5,1.16,1.93,6.3,1.3,80,1,1
298.1273,356.5355453,4.14,11.48,16.26,0.01,1.92,2.04,5.05,25.65,14.48,10.98,4.14,2.06,0.5,27.81,0.75,8.8,0.1,0.42,0.66,14.86,14.34,14.18,5.81,3.776242243,9.5,5.661514908,97.04578074,29.6,26386.4523,3.98,5.22,10.59,7.26,5.02,1.21,2.59,6.3,1.9,20,1,1
583.5853,1161.256074,3.81,12.64,12.53,0.07,11.44,4.21,6.04,27.88,13.04,9.82,4.48,1.58,1.06,31.62,2.46,9.08,0.34,1.08,0.73,26.5,15.55,2.72,1.35,4.23342493,7,6.577030228,91.04494056,23.4,6839.664199,0.78,1.11,0.6,1.98,0.7,0.77,2.33,6.3,1.3,138,0,1
0.511107,6924.185656,3.73,5.79,8.84,0,0.45,0.31,3.98,42.86,40,0,0.95,5.71,0,28.81,0.17,4.05,0,0,10.93,8.85,7.99,2.21,0.49,9.227467811,10.8,45.4741971,73.58389262,25.5,52754.71065,1.34,0.53,0.79,1.88,1.87,2.35,2.98,0,4.1,0,0,1
10.78907,6067.15813,4.88,11.33,11.84,0.04,8.41,2.67,6.09,19.44,17.13,16.74,8.04,3.22,1.34,32.45,0.74,10.71,0.23,0.06,0.73,11.55,7.45,2.26,2.89,6.214241206,11.7,13.19091114,71.08386016,34,7383.941002,0.47,0.62,0.39,1.53,0.94,1.83,1.32,5.9,3.2,24,0,1
5.942311,4539.98434,4.3,12.88,11.92,0.02,6.88,2.88,11.37,17.11,24.52,13.41,9.7,3.07,5.3,37.42,0.24,8.66,0.05,0.24,5.14,12.75,9.35,5.02,3.03,5.413579314,13.9,22.05752659,66.36166538,30.9,80592.64843,0.81,0.59,1.16,1.41,0.69,1.78,1.97,15.4,5.9,4,1,1
3.287143,3757.974848,3.05,10.09,11.92,0,7.38,3.35,4.91,36.73,12.87,6.18,1.64,0.34,0.96,35.94,1.13,16.53,0,0.36,0.49,4.88,7,1.09,3.9,5.403087479,13.3,28.89879535,75.81090909,28.1,50025.81869,2.21,1.79,1.89,2.64,2.27,0.63,1.1,9.3,4.5,4,0,1
35.71739,1405.449774,3.97,11.78,10.18,0.25,20.13,4.63,5.57,25.04,18.03,12.85,5.46,2.04,2.26,35.73,0.37,10.49,0.56,0.45,1.23,15.96,5.25,0.48,1.05,4.266686183,7.1,15.33599875,78.334298,30.1,118007.8705,0.87,1.68,1.83,2.87,2.48,1.53,0.85,6.8,2.1,8,0,1
0.8867434,2323.107177,7.09,14.71,12.23,0,16.21,7.33,2.13,33.76,2.53,24.89,10.13,0.84,0,36.75,0,8.63,0,1.08,3.5,6.33,3.1,4.31,0.4,9.047619048,26.2,6.79143721,85.45994065,37.3,31857.96685,0.43,1.07,0.62,3.56,1.05,1.04,0.76,3.6,1.5,0,0,1
13.75266,4176.428258,4.39,11.66,11.82,0,4.05,1.49,7.71,20.17,19.24,14.05,6.83,4.41,3.09,31.65,0.42,9.07,0.32,0.15,0.44,8.46,6.26,4.62,1.99,5.036971497,9.4,13.0438633,70.02916643,34.5,5984.008313,0.59,0.56,0.23,1.6,0.49,1.92,1.15,4.5,1.1,12,0,1
7.083987,3961.187601,3.63,10.19,10.49,0.02,1.22,1.99,4.23,25.15,15.56,12.14,2.94,3,0.62,34.29,1.21,7.63,0,0.88,0.48,15.61,8.16,1.93,1.21,4.440677966,8.5,15.06312908,78.39330487,27.4,25710.53029,0.99,0.43,0.46,1.84,2.52,2.18,4.3,7.6,2.7,6,0,1
1.446314,3029.771665,2.83,12.05,12.09,0,11.66,3.1,3.85,25.51,1.03,1.85,1.03,0,0,26.21,0,10.28,0,1.01,0,0.55,3.12,6.62,2.18,4.493207942,12.1,16.41825716,54.61915938,35.2,52641.01999,0.79,1.27,1.06,2.47,2.06,1.39,0.93,6.3,17,0,1,1
0.2159514,2125.478215,1.31,6.1,8.06,0.44,2.4,4.79,3.32,22.78,5.06,5.06,5.06,1.27,0,30.81,2.09,8.28,0,0.69,0,15.86,16.55,4.14,1.38,9.708737864,8.3,40.78872373,6.762589928,24.9,100129.775,1.32,1.06,1.76,3.49,2.15,1.34,0.65,6.1,0,0,0,1
1.271199,3438.486949,3.73,10.48,13.38,0,1.35,1.37,4.85,25.96,6.15,18.27,8.85,5.58,0,31.29,0.1,7.3,0,1.86,1.02,6.02,8.13,5.51,5.44,6.003937008,8.6,15.81988494,47.11892113,24.9,67367.64918,0.68,0.3,0.28,0.99,1.77,2.74,3.94,9.2,2.4,0,0,1
15.96869,4391.468464,4.65,12.31,11.4,0.04,4.34,2.03,7.24,23.41,17.5,15.63,7.13,3.78,2.32,27.5,0.43,10.97,0.08,0.13,0.56,11.59,7.87,3.67,4.36,5.897650228,11.3,4.489856475,83.73630788,33.1,95461.25126,0.59,0.76,0.96,1.61,0.46,3.12,1.09,6.4,3.7,8,0,1
4.032609,4831.115214,3.48,9.99,11.19,0,0.91,2.42,2.99,23.53,12.4,9.62,6.23,0,0,33.12,1.21,11.91,0,0.1,0.58,9.29,8.6,2.88,2.4,8.180839613,11.7,17.66412198,85.09050105,23.2,104048.9139,0.44,1.09,0.6,1.57,2.29,1.58,1.97,4.3,1,4,0,1
168.095,109.2001229,4.03,11.89,14.64,0,3.09,4.74,3.2,24.74,16.51,9.66,1.84,0.72,0,21.48,18.75,9.47,0.75,2.51,0.48,16.55,4.5,0.85,0.92,2.271266338,6.4,4.698389854,99.1643454,23.1,41965.57911,2.95,1.28,1.18,3.2,1.64,0.81,1.95,3.5,0.6,6,0,1
8.182802,2965.243354,3.98,9.64,10.81,0.04,3.61,1.71,4.98,25.53,10.18,11.53,4.4,3.96,0.84,24.27,0.5,9.82,0.05,0,1.18,8.77,5.27,4.76,2.39,5.457364341,11,16.65645085,70.1733413,32.5,47489.82098,0.44,0.32,0.19,0.6,2.51,2.42,2.93,12,1.7,6,0,1
13.36512,5450.678808,4.75,11.47,11.79,0.04,3.67,2.84,7.44,21.42,15.52,15.27,9.47,5.33,1.94,30.08,0.67,11.1,0.05,0.14,1.19,10.75,11.78,3.98,2.63,6.593965159,17.1,41.30636648,43.28176579,38.8,103227.9288,1.03,0.37,1.27,0.68,0.73,1.41,1.34,15.7,1,5,1,1
2.368852,1926.249394,2.81,6.6,13.15,0,40.3,0.79,8.93,40.26,7.37,19.47,0,0,0,45.53,2.62,21.16,0,0,0,13.51,22.73,13.58,11.65,7.5669383,13.7,16.03030644,28.17045687,27.2,81811.90682,2.29,1.75,1.82,3.63,2.06,1.06,1.56,7.4,0.3,0,0,1
9.94244,6612.562035,3.64,10.94,11.13,0.23,6.27,3.42,3.62,25.67,15.46,11.24,6.29,1.98,0.23,37.32,0.69,12.05,0.54,0.41,0.44,18.27,7.15,2.1,1.43,5.316264111,10.3,15.28397821,54.64990517,31.2,75050.4105,0.54,0.67,0.5,1.19,1.82,1.4,2.03,8,5.4,10,0,1
2.913475,2873.887502,2.31,11.14,9.45,0.23,3.77,1.34,4.05,25.22,3.95,7.54,4.04,0,0,27.15,0.2,13.83,0.42,0.99,0.11,2.65,7.44,6.1,1.41,4.920721706,7.9,7.386975199,70.04756111,30.1,108652.0907,0.74,1.05,1.65,2.47,1.93,1.69,0.67,6.1,0.8,0,0,1
7.815454,2446.051006,3.92,9.84,10.4,0,17.14,4.65,2.95,24.62,18.02,11.52,5.32,4.18,1.87,26.07,1.83,10.94,0.33,0.31,3.07,17.47,14.21,0.81,2.45,6.752966559,7.6,13.73231035,80.27814169,28.7,98057.67299,0.64,1.12,1.86,2.23,1.9,2.24,1.11,9.1,5.9,0,0,1
37.94199,3710.110731,4.31,12.75,12.88,0.17,8.44,3.95,5.05,31.34,15.66,12.63,5.91,2.8,1.36,34.69,1.57,12.61,0.14,0.16,0.68,21.81,19.95,4.58,2.22,5.294282511,7.2,13.20608414,85.23422595,24.8,35615.22443,1.4,0.92,1.26,1.36,0.93,0.88,1.65,7.7,0.7,0,1,1
23.10138,5517.202742,4.53,12.21,11.6,0.06,4.17,2.65,7.34,22.18,17.08,14.61,10.56,4.67,2.34,38.3,0.69,10.91,0.15,0.19,0.59,18.34,14.89,4.59,2.44,7.333352029,12.6,17.55230258,55.57888099,33.2,94788.09519,1.39,0.32,1.5,0.31,0.4,0.71,0.83,8.9,1.4,10,1,1
5.937501,4721.514682,4.67,10.78,12.52,0.21,36.79,3.7,6.01,20.46,12.12,9.38,6.43,1.88,0,32.22,1.52,10.16,0,0.74,0.3,5.52,11.48,4.26,2.49,5.343092406,14,27.73477796,65.64147926,29.1,69153.62134,1.28,1.26,1.59,3.1,1.79,1.45,1.14,6.4,5.8,8,0,1
77.96307,1910.096807,3.38,11.34,12.99,0.12,8.15,2.77,4.34,27.07,14.76,8.76,3.59,1.51,0.65,25.07,3.4,8.47,0.12,0.5,0.51,20.82,12.64,4.12,0.94,7.313025137,5.6,11.04385088,78.73066519,14.4,60140.36574,1.64,1.21,0.82,2.52,1.56,0.92,2.28,4.5,2,22,0,1
2.663113,4181.196404,2.67,7.9,10.81,0,2.78,2.78,5.13,19.54,9.03,7.8,2.08,0,2.93,35.82,0.67,10.72,1.66,0.53,2.73,6.84,5.52,3.74,4.93,5.215928211,14.2,21.0522108,86.76176176,26.7,89662.57654,0.45,0.25,0.25,1.33,1.69,1.2,2.94,10.9,2.3,0,0,1
2.557781,6646.387007,3.94,11.54,11.81,0,3.1,3.98,4.92,28.44,13.59,3.25,6.67,0,2.5,21.49,2.36,15.25,0.65,3.46,2.19,11,11.13,1.97,1.07,5.936777178,16.5,21.85946844,53.33034815,33.5,48747.41361,0.47,0.71,0.64,1.81,1.42,1.09,2.16,4.7,3.1,0,1,1
14.93298,2202.372867,3.31,11.07,13.13,0,5.01,1.84,6.64,26.51,11.59,7.44,3.13,0.17,0,34.79,1.75,14.14,0.01,0.55,1.31,9.6,9.45,3.57,1.65,6.398567242,6.3,20.66812339,82.94015848,19.2,36839.21473,2.72,1.59,1.85,1.66,1.65,0.62,1.98,8.4,1.9,6,0,1
4.661879,3345.217908,4.36,11.63,12.75,0,1.97,3.3,3.99,11.11,27.3,13.44,6.77,0.32,4.66,33.61,0.58,6.47,0,0,0.48,14.73,7.64,9.3,4.79,6.375545852,7,19.18091844,8.759079534,25.3,85017.95801,0.69,1.78,0.77,2.03,1.91,1.22,1.8,5.2,3,0,0,1
1.091485,3825.062578,1.68,13.03,12.14,0,7.14,3.78,4.63,28.37,4.81,7.93,9.38,14.66,0,25.18,0.16,11.21,0,2.36,1.08,4.08,9.43,1.78,2.1,9.382716049,13,11.4235797,75.99472412,31.8,124127.0082,1.98,0.95,1.69,1.95,2.74,0.97,0.51,1.5,15.3,0,0,1
71.20359,1066.743994,4.3,11.67,13.15,0,9.91,3.02,5.01,26.44,20.75,13.07,8.85,3.47,1.22,33.17,0.54,10.47,0.34,0,1.16,14.66,16.89,4.98,1.96,5.109410946,12.6,24.02279327,47.70729669,31.6,24692.36592,0.44,1.11,0.49,1.69,0.74,0.6,1.9,8.4,2,0,0,1
588.0049,522.8289984,3.41,11.31,12.9,0.04,1.47,3.74,3.93,28.7,12.06,5.92,3.01,0.98,0.18,27.26,2.63,8.41,0.09,0.53,0.61,26.08,13.11,1.73,0.83,2.14550225,9.1,4.779734781,92.05993347,27.3,20066.79677,1.36,4.19,3.89,3.73,4.12,1.53,3.3,4.8,5.7,120,1,1
45.68373,1029.359815,3.72,9.88,12.04,0.03,0.59,1.21,5.3,24.11,15.55,8.47,4.76,2.23,1.09,33.09,1.34,7.96,0.07,0.25,0.94,15.99,12.07,3.69,2.77,3.101484645,10.9,2.991699266,62.36464675,35.9,44383.14009,1.4,3.81,4.26,4.45,3.5,2.72,2.45,6.1,10.5,6,0,1
34194.36,42.04998015,4.07,12.65,12.9,0.08,36.52,3.65,7.87,24.35,18.33,13.43,7.3,3.03,2.14,24.52,0.69,4.31,0.06,0.36,0.57,10.38,16.01,25.37,8.97,2.451896797,12.5,0.000919861,100,29,2559.108619,3.68,4.42,6.68,6.32,3.38,0.79,1.85,10.5,2.9,270,1,1
275.4287,705.8160764,3.55,10.2,12.53,0.05,0.92,2.92,4.48,27.9,11.95,8.41,3.52,2.13,1.14,31.08,1.4,8.29,0.07,0.27,0.36,21.46,8.14,2.55,1.91,2.228312374,10.6,3.24067157,89.48404786,28,18587.6453,1.95,4.4,5.69,3.16,3.92,1.8,2.92,6.6,5.3,47,0,1
59.37697,1308.352378,3.96,10.79,13.44,0,0.54,2,5.47,25.18,12.74,8.45,3.73,2.16,1.01,30.01,0.57,8.03,0.07,0.39,0.64,16.46,10.03,4.35,1.95,2.956081081,13.3,2.583936501,63.12860291,37.6,16212.59468,2.09,4.29,4.28,5.03,3.4,2.76,3.14,6.3,3.4,0,0,1
112.5939,691.5825587,3.84,11.57,14.21,0,0.71,2.31,5.75,24.72,14.73,7.9,6.38,0.87,1.42,32.44,0.51,6.82,0.12,0.07,1.03,15.42,13.1,3.64,1.64,2.83901765,12.4,1.686175458,79.63037013,34.1,15529.40088,1.42,3.38,5,5.13,4.51,2.93,2.73,5.4,5.6,14,0,1
122.2911,1060.224168,3.83,10.5,13.14,0.05,1.99,2.08,5.39,28.67,11.6,7.94,3.79,1.67,1.46,31.3,0.84,9.09,0.08,0.32,0.8,14.99,9.28,2.4,1,2.425428234,12.1,6.750472987,79.98888106,33.4,40239.89248,2.77,3.87,3.88,4.16,3.17,3.65,3.11,6.9,4.6,26,0,1
210.4815,407.3517808,3.79,11.85,13.5,0.01,0.65,3.31,5.27,25.44,15.07,8.59,4.82,1.55,0.96,30.46,1,9,0.17,0.28,0.25,18.11,9.36,2.59,1.58,1.791907515,11.9,5.798437108,82.5903411,36,14227.81045,1.52,3.39,4.51,4.61,4.55,1.92,2.06,5,5.5,20,0,1
54.1052,893.5925016,3.98,10.86,14.21,0.02,0.48,1.79,5.88,24.17,15.23,8.48,2.23,2.5,2.12,30.84,0.64,11.85,0.33,0.24,0.3,16.92,13.3,4.69,2.79,2.317395131,13.3,1.615290855,74.17833865,38.8,34308.99702,1.83,4.19,5.72,3.03,4.09,1.96,3.69,5.7,1.4,7,0,1
77.85464,1037.75438,3.15,11.61,13.71,0.03,1.82,1.28,5.39,29.26,14.21,10.27,4.76,1.77,0.54,27.66,1.02,9.71,0.06,0.22,1.73,17.49,10.86,3.57,1.24,2.548022972,11.5,9.928594315,74.28647964,35.3,23637.24065,1.4,3.55,5.28,2.24,3.6,3.31,3,4.8,9.5,21,0,1
95.98631,634.6634625,3.76,10.66,14.74,0,1.66,2.86,4.56,27.49,13.68,10.41,3.71,1.26,0.75,28.58,1.25,8.59,0.05,0.35,0.62,18.41,12.73,4.54,2.95,3.203598311,7.9,5.054303413,74.15684037,24,24600.70616,1.36,4.91,4.13,3.58,3.44,1.97,3.21,4.9,4.1,9,1,1
96.48279,498.7728932,3.46,10.14,12.72,0.02,0.47,2.19,6.08,26.64,20.4,4.89,3.65,1.91,1.39,31.18,1.49,10.31,0.11,0.57,0.37,15.41,11.27,2.51,1.28,2.099517111,11.8,3.41678299,87.05407816,35.2,14376.73817,1.62,3.64,5.36,4.17,4.03,2.38,3.54,4.5,7.4,12,0,1
31.54559,1442.420298,3.57,9.41,13.47,0.02,0.86,1.58,5.1,27.95,9.53,8.9,5.47,3.86,0.41,28.61,0.8,8.39,0.06,0.51,1.65,16.53,11.78,3.44,3.87,2.950113953,9.1,0.789257985,61.44435181,29.9,58321.57279,2.21,5.25,5.81,3.34,4.23,1.89,4.25,5.1,5.1,0,0,1
369.3772,795.6473868,3.92,11.52,15.27,0.04,3.98,3.18,4.05,27.92,14.14,8.35,5.38,1.79,0.82,29.11,1.64,7.45,0.02,0.23,0.56,16.14,13.95,8.61,7.4,2.737023171,9.2,5.602208262,85.72581079,26.9,22135.29527,1.81,4.7,4.93,3.1,4,1.34,3.17,5.9,6.3,51,1,1
882.1758,1042.724164,3.75,11.03,13.45,0.03,2.2,2.44,4.12,26.63,12.69,7.88,3.24,1.52,1.01,29.99,1.55,7.74,0.04,0.41,0.53,26.57,15.13,1.88,1.23,2.154923753,11.1,5.574711041,96.28220752,30.1,3876.0792,2.35,3.59,3.75,2.72,3.56,4.7,2.98,4.8,3,262,1,1
21.04154,1794.11799,3.52,11.37,14.21,0.02,1.22,1.85,4.82,24.35,12.89,11.46,3.27,2.95,0.29,30.68,1.2,8.66,0.12,0.57,1.92,13.99,10.54,3.65,2.63,2.555762082,10.6,2.093438421,100,28.8,37860.85465,1.96,5.19,6.68,2.9,4.35,3.53,5.6,5.8,7.7,0,0,1
31.1144,1629.21359,3.42,11.91,14.66,0.19,2.17,1.74,7.18,24.49,15.31,10.14,5.13,3.1,0.3,29.79,0.9,10.39,0.12,0.18,1.01,15.6,8.3,4.67,2.75,4.057656235,12.5,9.054365793,65.36173182,33.9,79007.10857,2.07,3.96,5.56,2.79,3.74,4.18,3.83,7.1,11.5,13,0,1
108.471,495.4597041,3.81,11.55,14.96,0.03,0.87,1.4,7.09,29.14,13.59,11.18,5.95,3.5,0.95,33.89,0.28,9.78,0.02,0.11,1.61,17.74,10.75,7.96,2.12,2.544483986,12.5,3.495187159,80.79090958,34,59809.31095,1.67,6.01,6.46,4.79,5.14,2.4,4.35,6.1,2.2,8,0,1
117.8894,492.936758,3.74,10.98,14.76,0,1.72,2.44,4.82,23.15,12.89,9.07,4.8,1.99,0.97,33.91,0.53,8.46,0.09,0.61,1.18,16.28,13.89,3.74,0.6,2.17020239,13.5,1.222536064,63.81764011,36.6,57833.02573,1.68,3.07,3.79,2.4,3.98,4.05,2.89,4.7,1.3,10,1,1
73.57823,647.1615096,3.3,10.89,14.77,0.01,1.03,1.38,3.96,22.16,13.17,5.64,2.14,1.67,0.86,26.97,0.94,8.21,0.09,0.1,1.88,15.64,13.67,5.26,3.18,2.977941177,10.1,6.025420079,77.90374027,27.9,23609.0435,1.67,4.78,4.31,3.61,3.6,1.09,3.87,4.6,6.9,0,1,1
2.663949,1717.375555,2.8,8.52,13.79,0.02,0.31,1.88,3.38,30.43,13.66,6.83,2.48,2.48,0,34.81,0.54,4.86,0.16,0.37,4.65,5.12,7.42,8.78,6.74,3.686635945,11.3,12.08969385,100,29.7,78293.88762,2.18,6.39,7.16,3.54,4.72,3.78,5.7,8,2.8,0,0,1
44.2822,1411.515222,3.81,10.66,13.82,0.15,0.5,1.36,5.77,23.37,18.01,8.5,4.1,1.58,1.4,31.96,0.66,8.84,0.16,0.02,0.67,21.2,14.74,2.37,2.6,2.386100962,12.4,6.570099627,73.89606163,32,92700.21258,2.2,5.58,7.27,4.7,4.27,3.8,4.52,7.2,2,0,0,1
90.20919,1268.69562,3.54,11.62,11.04,0.21,1.49,4.03,4.35,27.49,16.35,14.43,4.73,1.96,0.97,34.83,0.53,9.12,0.1,0.35,1.19,18.42,9.93,1.21,1.15,2.1711092,11.7,6.353678415,59.8293025,34.3,8475.512664,2.63,3.54,5.6,2.64,3.31,3.75,3.78,6.5,5.6,10,0,1
37490.14,69.37149052,3.44,13.82,11.99,0.04,8.86,2.95,5.54,29.16,16.29,10.94,5.72,2.68,2.51,19.53,1.08,4.17,0.08,1.71,0.49,10.07,19.19,19.95,6.74,2.603733342,9.7,0.005267366,100,22.6,9588.419225,3.98,4.22,7.06,6.26,4.14,1.01,1.8,7,1.6,318,1,1
20.96197,1274.641866,4.03,11.16,13.59,0.09,0.7,1.03,5.2,32.71,9.29,10.23,2.96,3.38,1.27,27.43,0.46,10.49,0.33,0.04,0.61,17.71,11.11,4.81,2.86,3.143855192,11.6,6.301044673,57.82109499,38.5,64001.44381,2.38,4.43,6.87,3.52,3.28,4.05,4.72,6.9,1.4,6,0,1
